0	39FT2Ui8KUXwmUt6hnwy-g	1WrPHQMgCcSZolbrxsrHag	I came here with my family for their promotion of $5 margarita pizzas at this location every Monday! According to their menu, their pizza is freshly hand crafted cooked in a 900 degree wood burner for about a minute. I ordered the original margarita pizza. It's a pretty decent size for 1 or 2 people. The dough was very thin and soft and the blend of their crushed tomatoes, mozzarella, parmigiana, basil and olio was beautifully tasted amazing. I really liked the atmosphere and their huge wooden tables. The lighting felt perfect for the dinner setting and it was not too dark or too bright. The service was exceptional but very slow at refilling drinks. Overall I've enjoyed this pizzeria and would come back again. Thank you!	BOQOuwSNhfKx1xvKtONsBg	4	2016-05-06	0	0
0	LzvHir7xR4--i-vdtZFBVQ	MxEvhiKwn_D56tlQB2RyUw	I LOVE this place.  I went on Friday night ....we were a party of three.  Had to wait....they were packed.  Friendly staff.  Great waitress...really nice and seemed to enjoy her job.  We ordered the warm beet salad and three pizzas.  I had the Rafael....out of this world...best pizza I have ever had in this town.   My friends were happy with their pizzas too. There were lots of families...and kids...so it's not a quiet place.  Great food and great prices.  Very fair.  Loved the atmosphere too.	BOQOuwSNhfKx1xvKtONsBg	5	2014-01-27	0	0
1	Tx1kGPdvELuzAnfLyIffjw	NFeqk4lavZefDlhQNOBbUg	Authentic Neapolitan Pizza and a Whiskey mule in a copper jar.  Bring it.  My brother in law is Italian.  Like Italian Italian.  He melts at this joint.  I melt for the cocktails.  Strip mall location, so meh there, but damn good.	BOQOuwSNhfKx1xvKtONsBg	4	2013-12-13	0	2
0	TLd8uhbsJOZt591Mh-P6Yg	v4JU7str1Grl8ii0EIbjLA	This is the best pizza in Las Vegas. The Diavola pizza I believe is my favorite of all time. The Margherita DOC is also delicious with the creamy buffalo mozarella. I have to have it at least once a week. The Panzanella salad goes good on top of the pizza. I was never a fan of fennel until the I tried the salad. The service is great. The food rivals Napoli's best pizza. If you're looking for authentic Neapolitan pizza you have to try this. Writing this review is making me hungry!	BOQOuwSNhfKx1xvKtONsBg	5	2016-05-16	0	0
0	MqSyZF_wWRucYF-biJwmFg	JbV6zTdZXzeOj7amnV_5NA	"""Not a good experience.You know you're in trouble when you walk in to a place and you're greeted by three different people who offer to help you but then none of them do. All I wanted to do was pick up my takeout; 2 pies and a salad. I gave my card to one girl who stood with my credit card 5 feet away from me complaining to another employee about a previous customer for 3 minutes while I watched her not running my card and not getting my food. After finally handing over my food, I was asked if I wanted parmesan cheese and red peppers. You could have asked this before you went to get the food so you could have grabbed everything at once making my wait less but yes I do. Hot damn! Apparently those toppings are in short supply because I was given two packets of peppers and 1 ramekin of cheese that was so empty I could count the flakes. $39 bucks and I can't even have half a ramekin?Okay, well the front of house sucked but how about those delicious pies I've been reading about?I got home with our pizzas and salad and without saying a word to my wife she took a bite and said, """"these aren't cooked all the way."""" Sure weren't. I knew this because I had to sneak a piece on the way home (to test things out as any good husband would do) and had the luxury of eating cheese that wasn't quite melted. On to the """"bread"""" salad. There were two croutons in it. It was a sea of arugula. Back of house fail. Not sure what is going on with this place. It has all the elements of a good restaurant but the execution is way off. Whoever owns this place needs to step in quickly because the staff are not trained well and it shows. With so many pizza options, don't waste your time or money here."""	BOQOuwSNhfKx1xvKtONsBg	1	2014-03-08	2	1
0	AVQJ6tJp-o-p9gxpw1hkdA	DYdR4-20YpRzDXygcXaD-A	This quite possibly was the worst pizza I ever had. I cannot wrap my head around how this place has such good reviews. I ordered the bolognese pizza and the settebello. Took 40min to get pizza first off. The bolognese was disgusting. It was like eating soup pizza. Was basically raw dough in the middle. I had one slice of the bolognese and was done. The settebello was raw in the middle as well but not as bad as the bolognese. The waitress said the pizza was soft but I was not expecting raw pizza. Just a horrible texture. Bring your spoon to eat your pizza at this place.	BOQOuwSNhfKx1xvKtONsBg	1	2013-12-16	2	0
0	aHlqPZFzzUcl1_seJOFT1A	ncaxcfJrj--KV8mKkYRKsQ	My italian friend recommended this place! I am always opened to try smth new in order to feed my son! Cute place, nice and fast service! Ordered traditional cheese pizza and meatballs! Everything was yammi, yammi. Pizza barely has a crust at all, so thin and those burnt crispy edges...mmmm! Meatballs were so soft and came with 2 slices of bread sprinkled with olive oil. Very happy with our lunch!	BOQOuwSNhfKx1xvKtONsBg	5	2017-04-23	1	1
0	4rz5b_uogU5Svs9_IYNVTQ	YBNVORdK6-i4JMKvkh9_GQ	This place is literally the best pizza joint in town. They are very traditional in their preparation and presentation. They import a lot of ingredients, and even some of their equipment directly from Italy. I eat here constantly, try the 'Misto', best appetizer ever!!	BOQOuwSNhfKx1xvKtONsBg	5	2013-10-22	1	0
0	R0BjlBepVK_h99QMb7L3RA	XdtGbatOknWHcW6uPU9shA	One of the best place in Vegas to have a proper Napolitan Pizza! Also prosciutto with mini focaccia is delicious! Must try!	BOQOuwSNhfKx1xvKtONsBg	4	2017-01-24	0	0
1	CEhuZfeRrkJwNlCJTH23Ng	vzc642BPph22wAKGuC_KCA	Love the pizza and the fancy drinks. Everything is so fresh and fast. Great ambiance and the staff is pleasant.	BOQOuwSNhfKx1xvKtONsBg	4	2014-03-24	1	1
0	2Xv3RPbhSpiI-LTQ8lmZfw	7-D4K1G65XccsJdf3hfchw	Yum! We tried This place out because of all the other good restaurants around it. It lives up to the standard set by the other nearby places. The service was great, attentive, helpful, and quick. The specialty drink menu also has a delicious Moscow mule on it. Now, let's talk about the pizza. It's very good. I love the brick oven style and this is one of the better versions of it I've had. We had the Margarita pizza and it was great. The crust is chewy and the toppings were really fresh. Can't wait to try something else off the menu next time.	BOQOuwSNhfKx1xvKtONsBg	4	2014-06-13	0	0
0	6YMOB096JXiw4FbWaQurug	3Ia4_IYSkHuwEBZ48n60ZQ	Frickin amazing, second only to Tony's Pizza Rock.  Excellent pizza, good ambience with great service and staff. Get a margherita doc and the jalapeno-pear marmalade pizza you won't regret it!	BOQOuwSNhfKx1xvKtONsBg	5	2016-12-24	0	0
